id,sales
3012166,95.38461412935469
3012167,3.1066742566638923
3012168,4.718907679969274
3012169,159.8241138176919
3012170,26.39455229810262
3012171,1209.0951762619998
3012172,1.6956070848848386
3012173,3.862548111384668
3012174,3.6938907753103143
3012175,0.0
3012176,0.010421755423129342
3012177,860.2194788575983
3012178,0.6510690450668335
3012179,225.64009866024503
3012180,5.173350506593924
3012181,317.47249649828416
3012182,233.38394404110826
3012183,88.18951964330654
3012184,35.73901204786014
3012185,30.022287282423243
3012186,1318.6668360522265
3012187,10.574886755989084
3012188,0.5889773395326774
3012189,10.08418158886284
3012190,7.641921608419736
3012191,0.35292397980523277
3012192,80.13149163510519
3012193,0.0060697665197085235
3012194,1.8416301063078597
3012195,2.3110591570445047
3012196,9.509743863118665
3012197,0.2587984045483466
3012198,188.49192707716242
3012199,125.46039741553456
3012200,2.5579344614534505
3012201,0.29217527903687457
3012202,124.04448697299256
3012203,27.86489662323655
3012204,396.23455863221017
3012205,0.8024378541156075
3012206,2.4863724620080285
3012207,5.449483114361766
3012208,1.13906048790509
3012209,2.048919968321342
3012210,2767.072062418482
3012211,0.0
3012212,602.2787436937933
3012213,15.139073716375997
3012214,864.6577209086852
3012215,881.2487126632852
3012216,282.9879069691593
3012217,217.3023443860658
3012218,92.98808161133667
3012219,3587.9091443199563
3012220,30.54257590017823
3012221,5.011087296242634
3012222,18.82068156583151
3012223,22.53512530842457
3012224,0.02158692713686914
3012225,197.92879047472994
3012226,6.576190404245742
3012227,30.883149847628502
3012228,9.42532354484645
3012229,72.37363630667578
3012230,3.978865826847081
3012231,251.65501609114864
3012232,230.48593224736945
3012233,11.248090330930877
3012234,10.096623785902825
3012235,363.75380449634963
3012236,74.61951047486596
3012237,2255.1125242603257
3012238,0.8149872879659392
3012239,14.876249953362636
3012240,6.225119089497742
3012241,0.5955430275876298
3012242,4.52390835790143
3012243,3537.919183863703
3012244,0.6510690450668335
3012245,671.197299882413
3012246,7.255010179912463
3012247,1278.6942088892815
3012248,976.5986197767514
3012249,375.5500729324629
3012250,293.29257275029966
3012251,75.46335985660892
3012252,4963.680233297861
3012253,21.385887315134212
3012254,0.46429934804929
3012255,33.46912610188144
3012256,13.22432546138989
3012257,1.8482544929044349
3012258,302.04141785579264
3012259,0.0
3012260,7.875957584336236
3012261,6.243731600552707
3012262,29.486889786529254
3012263,1.8040128797941328
3012264,239.26428871438392
3012265,409.7577448874854
3012266,3.7746621337811233
3012267,3.5106717477815397
3012268,217.3622775277286
3012269,93.57468584640283
3012270,3215.6362393040795
3012271,2.711392560471212
3012272,9.03116014096397
3012273,6.624479007357659
3012274,0.9820582901028923
3012275,5.027181785549256
3012276,3700.9219783864787
3012277,0.0
3012278,968.3083534954668
3012279,12.263624432326719
3012280,1074.8357830762839
3012281,720.3303900065216
3012282,343.8666994069011
3012283,265.0601166233397
3012284,62.88414936482274
3012285,4416.718039713523
3012286,40.50720881641044
3012287,2.3358103953657334
3012288,29.860362207412145
3012289,19.835132298996726
3012290,0.026136055785997793
3012291,270.57184278094576
3012292,0.0
3012293,6.830420959898714
3012294,4.079755161229775
3012295,51.08152720466667
3012296,3.8792128131940666
3012297,132.758499736745
3012298,275.83560156496463
3012299,3.080696402636947
3012300,3.9263720585818502
3012301,193.68414347273279
3012302,82.35167609543349
3012303,2479.873304788671
3012304,2.685838675516429
3012305,5.336162478452206
3012306,13.828664418255748
3012307,0.7149148723312668
3012308,13.418752551257242
3012309,7092.003851740271
3012310,0.6850553809531694
3012311,1086.427417189341
3012312,26.05243978364207
3012313,1800.0937866446545
3012314,1862.166466145385
3012315,315.56771613106656
3012316,414.0577364495878
3012317,284.3471742666185
3012318,7068.70889638204
3012319,63.983410787698034
3012320,2.427129861979804
3012321,44.72813196071322
3012322,45.59621508287951
3012323,0.10962279127273328
3012324,439.920303472843
3012325,31.863666256365516
3012326,45.338848393527044
3012327,25.49640052465047
3012328,169.38067924995403
3012329,31.51282377917372
3012330,650.2516511994601
3012331,472.8739254077885
3012332,15.269584467003458
3012333,27.13938046065427
3012334,1082.5693704190817
3012335,224.1086572463649
3012336,6963.266002055057
3012337,0.5674308888095402
3012338,73.23971965096213
3012339,3.0493907144873775
3012340,0.10883442997305232
3012341,0.0
3012342,2940.934424913097
3012343,0.6510690450668335
3012344,176.19769445283666
3012345,3.781699768102051
3012346,1017.8253983831991
3012347,291.7253082420846
3012348,137.72266684384465
3012349,101.4741089324363
3012350,47.52849102100745
3012351,2811.197157464148
3012352,4.055919087376949
3012353,0.1037634634174667
3012354,11.330805156160498
3012355,8.421446392553095
3012356,0.14101049246043448
3012357,166.12364374664674
3012358,0.8559972451616754
3012359,0.0
3012360,2.139654406909745
3012361,15.529036580794061
3012362,0.5775705213204633
3012363,81.55285484054757
3012364,130.05483550797604
3012365,1.7836503788693683
3012366,5.178059271560762
3012367,118.42286755712131
3012368,47.0933100453731
3012369,1285.1005233340854
3012370,0.4371170026956539
3012371,4.254040657657052
3012372,5.526487506584168
3012373,0.5234639808492346
3012374,0.932396083999617
3012375,3838.49927008859
3012376,0.0
3012377,666.3497921441833
3012378,11.298910139845878
3012379,1186.236260646725
3012380,659.4808180939592
3012381,221.944714774576
3012382,371.8825651818207
3012383,96.00377794002624
3012384,4783.348382020939
3012385,12.332308580263625
3012386,1.0963470225969647
3012387,17.58480508956043
3012388,18.57727828236363
3012389,0.33250540948666246
3012390,282.0391594390989
3012391,0.5418839806484109
3012392,6.54113723801589
3012393,12.203142505723756
3012394,20.868292979950457
3012395,0.966744659125912
3012396,338.01535626778985
3012397,254.28891983755705
3012398,3.489134494753484
3012399,7.163824929000837
3012400,130.4765815314582
3012401,64.54044574928446
3012402,2808.95792887214
3012403,2.658634784884331
3012404,4.36566653741114
3012405,0.907174554812105
3012406,0.0
3012407,0.5862926151254885
3012408,1377.4337695064694
3012409,0.6240402460098267
3012410,116.59026964853115
3012411,2.7722951504974334
3012412,782.3987864728872
3012413,160.99838644166283
3012414,96.4596139915288
3012415,168.85312527187654
3012416,21.097719133736597
3012417,2624.523432522423
3012418,1.382422574901226
3012419,0.7935971974525353
3012420,6.052976737326681
3012421,3.4797093479322503
3012422,0.31684354999755326
3012423,86.72695692235992
3012424,0.0
3012425,0.0
3012426,0.607789346939289
3012427,13.042074345995369
3012428,0.0
3012429,88.19442229170829
3012430,87.06756558070273
3012431,1.2964879333284776
3012432,1.9374855192790696
3012433,59.87697254041482
3012434,13.319710045373112
3012435,431.12800960510344
3012436,0.946946273395819
3012437,1.5857807705740272
3012438,9.662333762679767
3012439,0.0
3012440,2.534911278159124
3012441,2565.1575170855454
3012442,0.0
3012443,256.6101363132027
3012444,11.501647442649727
3012445,1192.5490691457699
3012446,440.41767662944466
3012447,220.02855886293665
3012448,152.25547719203277
3012449,40.27995778442903
3012450,3310.7013579747486
3012451,2.9688005857501305
3012452,0.5555712032693317
3012453,24.099037110287053
3012454,18.359692251013357
3012455,0.5054227024726444
3012456,215.76017599217894
3012457,0.0
3012458,0.0
3012459,12.518592933074187
3012460,24.4459080225114
3012461,1.8370306167805586
3012462,241.32496167318698
3012463,238.33208094431419
3012464,3.103789997930542
3012465,3.263091129257597
3012466,243.74731815911548
3012467,42.55612197788504
3012468,2362.565219215751
3012469,0.4161042820829334
3012470,1.883401102845705
3012471,5.210942010101841
3012472,0.5727990770154714
3012473,1.6519574265334802
3012474,2265.841552450181
3012475,0.0
3012476,661.0077607946384
3012477,9.986241692843976
3012478,918.5615712658719
3012479,570.6738389325566
3012480,226.40243394647467
3012481,123.24505210060342
3012482,57.97167745821839
3012483,4309.672562226667
3012484,11.407809793287548
3012485,5.030218311716441
3012486,26.10522143666768
3012487,46.63872959790421
3012488,0.005429195979137984
3012489,221.39827260667562
3012490,1.4823372337379521
3012491,2.5869631621409153
3012492,2.2851802338301765
3012493,13.908825838029225
3012494,4.076724803180141
3012495,173.76836749566274
3012496,264.14722130395455
3012497,5.4262457057646944
3012498,3.7822796513195804
3012499,124.9076063521354
3012500,34.60574257522052
3012501,1009.7038044704677
3012502,6.955642621492167
3012503,2.5548403906790127
3012504,5.4541016504614825
3012505,0.5605492712656657
3012506,0.29522142880893676
3012507,1327.4975360976828
3012508,0.0
3012509,137.06382357762584
3012510,1.7834448230471058
3012511,399.61580071967325
3012512,148.32259098525
3012513,108.85555004952784
3012514,158.42992725855464
3012515,34.36886678296182
3012516,1916.548398133182
3012517,7.157621698000351
3012518,0.3285766479499968
3012519,13.518040950890892
3012520,4.919261774511717
3012521,0.8302139917693296
3012522,88.86544312208258
3012523,0.0
3012524,0.0
3012525,0.3844253007065537
3012526,51.22086533186872
3012527,0.971746648001986
3012528,234.1639143204198
3012529,81.11164333092444
3012530,1.3456046721452162
3012531,0.8858606327305247
3012532,41.96804560137913
3012533,22.232966010806553
3012534,632.8681976687814
3012535,0.09810428208293337
3012536,2.6607090504536526
3012537,2.234671021807579
3012538,0.0
3012539,1.160720740996795
3012540,3756.446428999117
3012541,0.0
3012542,866.6118741035815
3012543,6.067733793552941
3012544,945.5024701261342
3012545,711.8949488169795
3012546,222.4597510176903
3012547,187.30036901132453
3012548,54.321314664758795
3012549,4395.6759640706005
3012550,11.475897094874847
3012551,0.10083809320252352
3012552,65.25927547192542
3012553,11.968195107845052
3012554,0.15527654237467084
3012555,240.13976767530716
3012556,0.0
3012557,24.040520210598856
3012558,4.384990091471344
3012559,45.48322789172296
3012560,2.751671487021428
3012561,264.9125487401253
3012562,231.7723310740861
3012563,5.350627482668027
3012564,4.926401034138187
3012565,171.09160619445495
3012566,59.155057963263104
3012567,2969.4103309566326
3012568,3.5000814382600893
3012569,1.4360664264110283
3012570,4.554270315618492
3012571,0.5928302070748093
3012572,6.4723799944128695
3012573,2415.1695719672593
3012574,0.0
3012575,487.5946549313827
3012576,6.012351276070423
3012577,894.826448017716
3012578,793.0545653985766
3012579,144.7011877218586
3012580,121.26879055644613
3012581,118.65282986720973
3012582,3533.3235004749126
3012583,47.765813306391955
3012584,0.8766904741549044
3012585,22.6866385532885
3012586,38.763766703747955
3012587,0.40024030083842926
3012588,224.58897145227445
3012589,23.256221428296037
3012590,22.041768573347227
3012591,2.367630195811449
3012592,75.67206800600883
3012593,14.669238765020015
3012594,238.33269459731815
3012595,289.11692885408394
3012596,8.732358217147851
3012597,14.396350749113815
3012598,245.0530231827789
3012599,70.58185538084598
3012600,2166.936974871514
3012601,0.5535970337465794
3012602,12.082338825343863
3012603,5.24617751150613
3012604,0.0
3012605,7.906918498794553
3012606,2288.64834269653
3012607,0.6340034938730745
3012608,410.49936134514166
3012609,11.826283574137328
3012610,832.392078728643
3012611,758.98830303274
3012612,133.70939408630372
3012613,74.57623297528428
3012614,104.1946407478646
3012615,3203.3011386120993
3012616,21.499075405453166
3012617,0.7234728917373221
3012618,33.824895374245315
3012619,30.16689507624908
3012620,0.35570075520001926
3012621,286.18519122953074
3012622,29.304734646084587
3012623,14.443650613500163
3012624,11.335658599908543
3012625,57.902256277638834
3012626,11.243140552121805
3012627,135.09897854533034
3012628,299.0194820564372
3012629,9.715276798566432
3012630,12.930416304956848
3012631,105.3751901526081
3012632,69.24796331761766
3012633,1801.0175273037146
3012634,15.30830490365445
3012635,10.37537188285045
3012636,5.349473050276878
3012637,0.6103098773262717
3012638,4.377356150032204
3012639,3363.9309666797417
3012640,0.0
3012641,658.2608867965225
3012642,4.5417133233772295
3012643,1577.6341744440383
3012644,668.6240220359591
3012645,207.77870269224783
3012646,371.2226792734306
3012647,67.02212087002498
3012648,5392.550235673357
3012649,34.84456086443861
3012650,0.7780359474426489
3012651,33.15290753985748
3012652,20.21976062094187
3012653,0.09135442131885163
3012654,424.65333509677464
3012655,6.119093176443119
3012656,15.11767558517225
3012657,8.07785402670397
3012658,56.89714448861112
3012659,5.2215974166473575
3012660,179.934205771596
3012661,321.8779616451054
3012662,7.04007200481255
3012663,9.545764268927337
3012664,196.12703524012932
3012665,51.60545749932991
3012666,2768.9483538360914
3012667,4.6279445939412565
3012668,13.801737048740128
3012669,5.343612256715789
3012670,0.0
3012671,6.076124886772733
3012672,1974.3895722056004
3012673,0.6845510963488848
3012674,307.01924172765104
3012675,5.502752095716001
3012676,750.5473756983398
3012677,601.8525619062146
3012678,175.55582121538197
3012679,125.74514087279644
3012680,64.8944409016642
3012681,2967.026231046122
3012682,22.68428157705933
3012683,1.2216047112570947
3012684,20.996070499951752
3012685,8.497503743653686
3012686,0.11341796888239919
3012687,196.2351862345257
3012688,14.17987392985518
3012689,16.509369813166476
3012690,2.798691934073187
3012691,50.80340763040929
3012692,8.66723185168719
3012693,339.0965866755267
3012694,220.96890761149243
3012695,4.675182646601636
3012696,5.761071527512071
3012697,357.57899612760576
3012698,50.928362484228316
3012699,2010.9035853220894
3012700,0.0
3012701,23.318795623065213
3012702,3.4261088988417723
3012703,0.76354719556359
3012704,2.5924510161988623
3012705,5701.191407824075
3012706,0.0
3012707,495.7778401098759
3012708,4.667255026118932
3012709,2834.877826527199
3012710,640.839280442272
3012711,289.6740503352114
3012712,193.30674173319304
3012713,82.33997693869269
3012714,5307.383376585434
3012715,7.644443775922427
3012716,1.9632628721857746
3012717,31.20065934531335
3012718,23.797980190261445
3012719,0.20823772690215725
3012720,438.7775930583679
3012721,0.0
3012722,0.5880527136484782
3012723,10.210059610009553
3012724,45.05821409369304
3012725,2.881987174142512
3012726,142.34463456544162
3012727,309.59341527962596
3012728,4.205146284635919
3012729,13.546418325981396
3012730,154.8183786557638
3012731,56.53567791281507
3012732,2199.2380568477743
3012733,1.5034436227393875
3012734,2.9735181684567906
3012735,7.24541886665174
3012736,0.0
3012737,7.712886898619772
3012738,1790.7214040985446
3012739,0.0
3012740,420.71796149349075
3012741,7.374332929989682
3012742,848.6689860435501
3012743,587.8400949065477
3012744,185.13336643706248
3012745,115.33119169434298
3012746,85.76944896595755
3012747,3269.052745611272
3012748,28.58463219861085
3012749,1.8881519024730087
3012750,28.163457378907317
3012751,45.67904058542183
3012752,0.0662728660795675
3012753,213.8986392481787
3012754,19.507811003892254
3012755,8.790609309355315
3012756,5.214097361147303
3012757,51.03805864365599
3012758,12.40144212124025
3012759,162.16632452877636
3012760,316.19708267494144
3012761,14.925579863620406
3012762,5.469089443752512
3012763,173.5012513824263
3012764,51.304307882421
3012765,1769.5106907530196
3012766,0.04022284026884557
3012767,6.861182695322563
3012768,3.6536151243911785
3012769,0.0
3012770,5.586850951234682
3012771,2345.23329198046
3012772,0.0
3012773,417.8348333728422
3012774,8.906242279362559
3012775,702.4296358013365
3012776,734.4021262983632
3012777,160.38578235378372
3012778,101.39572554937685
3012779,92.09980858810498
3012780,2661.5692252316517
3012781,26.924602644880395
3012782,0.6163482604881895
3012783,30.911759632209574
3012784,66.27060967386502
3012785,0.0
3012786,180.2102283675032
3012787,12.461795196645138
3012788,30.604450579196588
3012789,3.000196584146526
3012790,38.68339645001573
3012791,8.70266463206276
3012792,201.56210786410543
3012793,214.3859789409189
3012794,12.808853655043292
3012795,9.438105449968518
3012796,210.74132786720077
3012797,56.05813793193376
3012798,2003.3213090710224
3012799,0.48142026506627045
3012800,11.647649777765123
3012801,3.799636880024388
3012802,0.6226518154144287
3012803,6.109726037258911
3012804,4799.394083853382
3012805,0.6240402460098267
3012806,604.0986300587376
3012807,15.353987644747434
3012808,1146.502141421506
3012809,709.303759308812
3012810,306.13972173164416
3012811,194.27229785462524
3012812,79.4338029455824
3012813,4822.565914017339
3012814,9.47613873651739
3012815,0.0
3012816,25.00739798555333
3012817,20.08421937527471
3012818,0.0
3012819,254.66547544531494
3012820,0.0
3012821,7.222972390718395
3012822,1.2684324260823683
3012823,46.52090668450402
3012824,1.7790005553998194
3012825,235.3097857795487
3012826,283.1168667266367
3012827,3.4716924273820626
3012828,3.092659739300283
3012829,255.55513989371224
3012830,138.32973612464744
3012831,2010.9758557732055
3012832,2.9245750436210494
3012833,0.30100503714365945
3012834,15.211539039286885
3012835,0.0
3012836,9.981176331409205
3012837,7742.83053257133
3012838,0.0
3012839,1341.9203960182183
3012840,31.057158904680634
3012841,2058.180021454494
3012842,1976.4564896673426
3012843,468.24517276251186
3012844,508.221517568469
3012845,330.5261487844426
3012846,8504.078665198229
3012847,85.9428846239633
3012848,1.9249461972867414
3012849,124.40672356202168
3012850,101.36449053464047
3012851,0.1364533010744072
3012852,552.3676327879722
3012853,25.30336264114389
3012854,20.804114378450937
3012855,48.507813811363754
3012856,220.91830283252207
3012857,19.983639747104174
3012858,705.0686175623426
3012859,484.94364775408496
3012860,30.293927109260373
3012861,32.62034979369034
3012862,910.7268430528937
3012863,307.4923697201991
3012864,7340.59491895331
3012865,276.53278864862517
3012866,85.81963992576856
3012867,12.654850224183098
3012868,0.0
3012869,13.527500729233601
3012870,7108.270943397543
3012871,0.0
3012872,1030.4468050918147
3012873,20.728494172449214
3012874,2202.3487552540273
3012875,1870.1523675672202
3012876,629.8023537118609
3012877,319.0094161363435
3012878,220.758128520768
3012879,9508.888228878992
3012880,93.53632873537826
3012881,2.0496847889037784
3012882,63.468747182845306
3012883,89.18602424497048
3012884,1.2322980510997064
3012885,572.2470489384884
3012886,15.987900603181853
3012887,29.560357214875072
3012888,12.625478849134186
3012889,145.91256855596592
3012890,20.326318645983076
3012891,872.0715261281874
3012892,640.1868914417545
3012893,20.071338042771313
3012894,25.621282894745956
3012895,1153.910718215457
3012896,195.62167556102634
3012897,5037.876358863266
3012898,414.3336046896225
3012899,78.8491224472272
3012900,14.914445871421924
3012901,0.0
3012902,19.276299452732328
3012903,4741.708522305373
3012904,0.6908739589897586
3012905,777.6109719181744
3012906,10.930111308389957
3012907,1876.127394448167
3012908,1243.1686649641895
3012909,664.93419851888
3012910,116.33371383981059
3012911,208.06718578492394
3012912,7705.3449400163345
3012913,51.178023684873224
3012914,2.92807662784652
3012915,54.04666208473543
3012916,24.483490778840725
3012917,0.0
3012918,539.6577475261223
3012919,27.289842907298247
3012920,21.240459518388136
3012921,6.804451573601517
3012922,83.39302719704646
3012923,14.581570804935236
3012924,934.226725484355
3012925,694.5627136520542
3012926,22.787941784078782
3012927,40.849222587563126
3012928,636.7901978792731
3012929,108.64997293107746
3012930,2208.865052245656
3012931,296.15962689545546
3012932,44.04802195968527
3012933,11.485085431861487
3012934,0.0
3012935,23.00521776775064
3012936,7160.346782296584
3012937,0.04067084937304512
3012938,1048.3498229762115
3012939,23.080490225781553
3012940,2040.8129289120607
3012941,1848.0263337464705
3012942,562.1861128384342
3012943,317.9415745115258
3012944,211.31726980713913
3012945,9348.627264800034
3012946,42.074207190285854
3012947,0.9965006841196736
3012948,94.58589718966162
3012949,64.44158148813143
3012950,0.8970319370292799
3012951,559.9712053897629
3012952,14.187881432631373
3012953,26.774989145292974
3012954,42.91580022495017
3012955,154.85501927462167
3012956,15.279741353148054
3012957,784.5038946119662
3012958,679.0078481184112
3012959,19.216942651397684
3012960,24.959393971734514
3012961,993.3515040453188
3012962,241.4200334423726
3012963,4963.649720427868
3012964,368.1618994461032
3012965,66.65659920688756
3012966,10.691109191357038
3012967,0.0
3012968,20.56674358481964
3012969,3755.826857157855
3012970,0.0
3012971,689.5601781542904
3012972,12.444169907289446
3012973,1801.5947501463818
3012974,1055.4170436576317
3012975,495.1535016221067
3012976,90.76892302967434
3012977,139.6257444851008
3012978,6837.408003230258
3012979,34.30088153265929
3012980,0.0
3012981,32.32485725182168
3012982,26.366188791938733
3012983,1.1784825084017891
3012984,482.16645401891145
3012985,25.603376048722293
3012986,6.416152153126767
3012987,1.3321628873182252
3012988,79.7256068823209
3012989,7.671562530663249
3012990,755.1254935380864
3012991,635.643513452254
3012992,17.326014301969334
3012993,18.98867624501679
3012994,717.9704641265231
3012995,78.75150774108008
3012996,1515.612649503258
3012997,233.99076363631863
3012998,20.093102070266873
3012999,12.051114652562497
3013000,0.0
3013001,19.124891749324625
3013002,5909.456337358268
3013003,0.0
3013004,1084.3786351788995
3013005,32.18816370044235
3013006,1791.0962343105532
3013007,1898.3289769033138
3013008,384.74799323002793
3013009,433.4097457733732
3013010,279.4090334509644
3013011,7148.967337198245
3013012,83.70945133502998
3013013,1.0376739996929891
3013014,39.60779873256316
3013015,48.42467152312686
3013016,0.06464444479642217
3013017,484.6912446534657
3013018,12.477494486244426
3013019,16.368645868195813
3013020,11.538777406132741
3013021,154.1698646027856
3013022,21.2382790677057
3013023,717.5410771628202
3013024,493.41817196123503
3013025,13.93573010838514
3013026,26.212807882845038
3013027,917.6270826752627
3013028,199.687232778192
3013029,6429.364851933818
3013030,235.5761626126413
3013031,66.42064583090233
3013032,8.186544363377237
3013033,0.040455393916899784
3013034,6.213367551300426
3013035,1677.6173057121366
3013036,0.0
3013037,344.49345414405184
3013038,24.90091560603515
3013039,730.3860153238917
3013040,528.1921757600128
3013041,198.94407435993435
3013042,74.01546464373168
3013043,63.86951161723987
3013044,2714.8466439115155
3013045,32.81382935700801
3013046,0.7241160354350249
3013047,26.78072142862813
3013048,14.924405031254976
3013049,1.274636976156257
3013050,183.3456580280614
3013051,15.229727675277617
3013052,4.494495229945173
3013053,12.931234884033014
3013054,31.44509142985816
3013055,10.319357186078294
3013056,221.31211400581645
3013057,216.36710446206754
3013058,3.638713459957173
3013059,6.93469208473263
3013060,228.88686144524183
3013061,51.82832272591683
3013062,1411.427252726957
3013063,1.1667852011347466
3013064,9.31575091150934
3013065,15.003451239834973
3013066,0.0
3013067,13.868669227402103
3013068,3881.0483105073413
3013069,0.3553223125038407
3013070,490.9227010497883
3013071,38.42364797172662
3013072,1405.2248602123368
3013073,1024.5596960664207
3013074,418.1146957954288
3013075,92.15078611115314
3013076,107.17770160815773
3013077,5903.188806208868
3013078,74.47021306216263
3013079,2.830751457241093
3013080,40.48607735357127
3013081,21.050761642142902
3013082,0.0
3013083,332.3980749444784
3013084,7.211348620998563
3013085,5.802168957050211
3013086,4.702014548812678
3013087,92.60213881705285
3013088,10.83690669094662
3013089,497.9501261466559
3013090,444.4831764254136
3013091,9.936924693963148
3013092,22.02757278460994
3013093,344.539580576621
3013094,74.90713133406395
3013095,1982.9729348901074
3013096,277.5048664921443
3013097,15.247060824461531
3013098,8.546505335738207
3013099,0.0
3013100,3.9340554118032585
3013101,3799.0622673004686
3013102,0.0
3013103,723.2053892727693
3013104,14.32925771947726
3013105,1305.8150668057433
3013106,1340.6069440850683
3013107,215.40449998490885
3013108,334.3337296390941
3013109,214.822686511325
3013110,4666.911613989874
3013111,67.0678842465338
3013112,3.0372816714713067
3013113,28.333267678490582
3013114,50.47557929032922
3013115,1.4953941745134554
3013116,285.9278831695866
3013117,4.556562687518026
3013118,46.142165004614945
3013119,6.094722600021865
3013120,80.73472894789569
3013121,10.97072655569645
3013122,541.0719342906613
3013123,255.242152468793
3013124,16.38606308312631
3013125,17.338824488461643
3013126,656.7941657106121
3013127,97.70533473212224
3013128,4762.424982215611
3013129,3.141175388754041
3013130,48.5211876214087
3013131,3.8738358274686995
3013132,0.0
3013133,7.23850758216076
3013134,3750.2600416844407
3013135,0.0
3013136,706.8966136419783
3013137,13.488952990872528
3013138,1340.7841412759092
3013139,1015.4818189057559
3013140,300.8892402844496
3013141,176.57094322275614
3013142,255.1039609889832
3013143,5006.237557157106
3013144,32.23318479818146
3013145,2.0497615930021365
3013146,59.09412466304576
3013147,64.17539603195138
3013148,0.7983989061012928
3013149,302.06001849001353
3013150,6.115440562390505
3013151,48.03037832545959
3013152,7.326778341842773
3013153,169.19687808764485
3013154,14.580752411842047
3013155,406.14468704012336
3013156,288.5998052271458
3013157,11.496340938899781
3013158,20.88480590424645
3013159,384.4446293961713
3013160,106.23142190666869
3013161,3654.770614944969
3013162,13.104715121292877
3013163,6.418448590963594
3013164,7.960554708587582
3013165,0.5065290660051199
3013166,4.6221496623028395
3013167,1801.004859713175
3013168,0.05685841270700479
3013169,405.89207628322845
3013170,5.471490187009726
3013171,798.3026602667779
3013172,441.88446048541323
3013173,192.386886906147
3013174,82.9944082799212
3013175,85.12543951328983
3013176,2615.943372557222
3013177,15.067886740683404
3013178,1.3727728514670172
3013179,17.35590375707837
3013180,18.08707939022933
3013181,0.243546953360982
3013182,176.2681385021793
3013183,10.305820549901805
3013184,13.174730416980358
3013185,6.621611903631156
3013186,36.090760273781264
3013187,4.292366806885796
3013188,210.76363376192165
3013189,179.2766890885521
3013190,4.154811826131802
3013191,6.1652551105956555
3013192,161.69062779895225
3013193,45.6290168723007
3013194,1527.7343093545574
3013195,0.0
3013196,4.314699645230908
3013197,7.293290276938125
3013198,0.0
3013199,1.0859959623900273
3013200,4333.796760465658
3013201,0.0
3013202,280.9321909311984
3013203,3.0945585500372013
3013204,1296.1986401571648
3013205,255.41609270972967
3013206,226.8183838224131
3013207,69.26730286311579
3013208,32.84346198846113
3013209,3955.027507328331
3013210,13.120411732407497
3013211,0.08426191490245907
3013212,20.819664205414146
3013213,17.488942796298137
3013214,0.0
3013215,225.24295241483492
3013216,0.0
3013217,0.0
3013218,4.951912862877292
3013219,118.84511076607752
3013220,1.0721911523316965
3013221,54.644933512437625
3013222,173.31982410826464
3013223,0.0
3013224,2.684935433072585
3013225,65.02514672460498
3013226,93.36760887409709
3013227,897.9722194147847
3013228,0.6590889252666787
3013229,5.920358578734303
3013230,6.355969349502223
3013231,0.5228136813897353
3013232,6.324951447952822
3013233,2887.899902889901
3013234,0.6789867877960205
3013235,499.99361528340773
3013236,9.082524972503624
3013237,1062.5034286482594
3013238,848.4465234789606
3013239,322.55015740017365
3013240,149.2161895632695
3013241,124.96946469401882
3013242,4409.061202449552
3013243,37.02635074569674
3013244,1.1180964581370023
3013245,21.679322735772676
3013246,96.20335125654938
3013247,0.0
3013248,277.59429762436423
3013249,20.506779481834823
3013250,14.627792222673476
3013251,5.613448523755225
3013252,54.673122021488766
3013253,6.33789298071197
3013254,421.0757390156481
3013255,337.1578156056562
3013256,11.214698206340195
3013257,11.922325066858336
3013258,463.9685653914572
3013259,95.5413306660253
3013260,2081.155290282654
3013261,0.5507123018900554
3013262,40.46522513186663
3013263,5.75214278561884
3013264,0.0
3013265,9.118287722789095
3013266,3856.3080664596646
3013267,0.9511313377687782
3013268,654.6368078101241
3013269,14.530234742454281
3013270,1140.1018501335377
3013271,1275.7790982708354
3013272,178.1315453078108
3013273,285.74379271164076
3013274,215.36462781399638
3013275,3822.0304127681607
3013276,35.513185855031864
3013277,1.751187067527612
3013278,35.857198094579346
3013279,36.7437515673497
3013280,1.2421721947862236
3013281,245.8367310742057
3013282,17.576332337282278
3013283,45.9471970511783
3013284,9.462807108307828
3013285,110.03537359338762
3013286,20.67172832626887
3013287,488.8608747517215
3013288,267.4519130193535
3013289,6.695344062616553
3013290,14.986266025899296
3013291,651.5221325282012
3013292,121.32358130911429
3013293,4940.515992258732
3013294,1.8180190506968041
3013295,49.129728906233844
3013296,3.7655742113070847
3013297,1.302991337067391
3013298,7.3536281823295555
3013299,3712.062744156947
3013300,0.06058973266828773
3013301,752.8449424563839
3013302,15.642186288964938
3013303,1149.5311717911359
3013304,1267.507843518968
3013305,268.0094995515379
3013306,282.1140917276132
3013307,150.53085462405738
3013308,4161.4352691162185
3013309,32.18105812720413
3013310,1.8218158595054947
3013311,37.49273122728117
3013312,40.158269253368516
3013313,0.0
3013314,325.2515392969892
3013315,30.907210195565533
3013316,35.34595103250637
3013317,21.80327902270193
3013318,121.45497433739341
3013319,20.160845250664245
3013320,374.18026602788876
3013321,299.51960938134664
3013322,12.810774805118388
3013323,20.886483257664338
3013324,521.5668696227389
3013325,131.480201734434
3013326,3876.9345427631206
3013327,0.3245820265606779
3013328,26.83266225503259
3013329,13.067015914048786
3013330,0.5117496676257215
3013331,10.168620223813297
3013332,3571.2785435936416
3013333,0.0
3013334,525.6829101709742
3013335,16.47919020726886
